ctm,open,high,low,close
1549996200,1310.71,1311.31,1310.35,1310.5
1549998000,1310.51,1311.26,1310.42,1310.93
1549999800,1310.94,1311.37,1310.45,1310.91
1550001600,1310.9,1311.34,1310.37,1310.72
1550003400,1310.7,1311.39,1310.24,1311.01
1550005200,1311.03,1311.46,1310.36,1310.96
1550007000,1310.95,1310.99,1310.46,1310.46
1550016000,1310.22,1310.25,1309.34,1309.82
1550017800,1309.83,1310.29,1309.55,1309.83
1550019600,1309.86,1311.43,1309.8,1311.22
1550021400,1311.21,1311.9,1310.3,1311.81
1550023200,1311.78,1312.78,1311.66,1312.15
1550025000,1312.16,1312.32,1311.78,1312.23
1550026800,1312.2,1312.85,1312.09,1312.49
1550028600,1312.49,1313.11,1312.46,1313.05
1550030400,1313.04,1313.25,1312.71,1312.9
1550032200,1312.91,1313.35,1312.86,1313.17
1550034000,1313.2,1313.21,1312.41,1312.5
1550035800,1312.49,1313.67,1312.49,1313.52
1550037600,1313.52,1313.74,1313.3,1313.65
1550039400,1313.63,1314.26,1313.27,1313.35
1550041200,1313.34,1313.67,1312.17,1312.34
1550043000,1312.33,1312.72,1311.43,1311.79
1550044800,1311.78,1312.47,1311.52,1312.27
1550046600,1312.26,1312.89,1312,1312.65
1550048400,1312.64,1312.89,1312.36,1312.48
1550050200,1312.49,1313.37,1312.42,1312.6
1550052000,1312.61,1312.61,1311.6,1311.64
1550053800,1311.65,1311.65,1310.99,1311.23
1550055600,1311.24,1311.48,1310.36,1310.64
1550057400,1310.63,1311.43,1309.8,1311.06
1550059200,1311.06,1311.24,1309.92,1310.04
1550061000,1310.04,1310.49,1309.06,1309.26
1550062800,1309.27,1309.94,1308.13,1309.64
1550064600,1309.6,1311.56,1308.63,1310.61
1550066400,1310.6,1311.2,1309.07,1310.79
1550068200,1310.79,1313.95,1310.53,1313.29
1550070000,1313.29,1318.16,1312.91,1316.44
1550071800,1316.45,1317.78,1314.49,1314.55
1550073600,1314.56,1314.99,1312.13,1313.94
1550075400,1313.94,1313.98,1312.27,1312.97
1550077200,1312.96,1313.32,1310.98,1311.26
1550079000,1311.23,1312.34,1311.17,1311.75
1550080800,1311.76,1312.38,1311.18,1311.94
1550082600,1311.94,1312.41,1310.71,1310.73
1550084400,1310.71,1310.74,1308.34,1308.42
1550086200,1308.41,1308.43,1305.61,1306.59
1550088000,1306.6,1306.63,1305.23,1305.91
1550089800,1305.89,1306.39,1305.06,1305.78
1550091600,1305.78,1305.96,1305.19,1305.6
1550093400,1305.6,1306.21,1305.46,1306
1550102400,1307.6,1308.01,1306.96,1307.93
1550104200,1307.89,1308.13,1307.67,1307.87
1550106000,1307.86,1308.97,1307.11,1308.94
1550107800,1308.93,1309.25,1308.3,1308.82
1550109600,1308.82,1309.14,1308.14,1308.16
1550111400,1308.16,1308.88,1307.89,1308.26
1550113200,1308.27,1308.98,1308.24,1308.62
1550115000,1308.63,1308.67,1307.67,1308.37
1550116800,1308.37,1308.77,1308.24,1308.48
1550118600,1308.46,1308.77,1308.34,1308.74
1550120400,1308.74,1308.75,1308.41,1308.55
1550122200,1308.55,1309.37,1308.44,1309.16
1550124000,1309.17,1309.23,1308.01,1308.51
1550125800,1308.51,1308.7,1307.94,1308.03
1550127600,1308.02,1308.47,1307.37,1308.46
1550129400,1308.45,1309.4,1308.37,1309.38
1550131200,1309.35,1309.8,1307.52,1307.92
1550133000,1307.92,1307.93,1305.48,1305.69
1550134800,1305.68,1307.09,1305.29,1306.42
1550136600,1306.47,1306.64,1305.88,1305.89
1550138400,1305.89,1306.66,1305.89,1306.08
1550140200,1306.1,1306.61,1305.57,1306.36
1550142000,1306.41,1306.47,1305.72,1305.95
1550143800,1305.96,1306.62,1305.85,1306.09
1550145600,1306.08,1306.7,1305.52,1306.03
1550147400,1306.03,1306.11,1302.41,1304.37
1550149200,1304.38,1305.63,1304.24,1305.43
1550151000,1305.36,1312.69,1305.36,1311.24
1550152800,1311.19,1311.48,1309.43,1310.66
1550154600,1310.66,1312.38,1309.67,1310.82
1550156400,1310.82,1311.29,1307.61,1308.38
1550158200,1308.39,1309.52,1307.31,1309.4
1550160000,1309.38,1311.25,1309.33,1310.96
1550161800,1310.96,1311.8,1310.48,1311.34
1550163600,1311.33,1311.73,1310.79,1311.43
1550165400,1311.44,1314.38,1311.12,1314.11
1550167200,1314.11,1314.11,1310.64,1310.84
1550169000,1310.85,1311.62,1310.64,1311.49
1550170800,1311.48,1312.62,1311.39,1312.6
1550172600,1312.6,1313.54,1312.4,1312.9
1550174400,1312.9,1313.1,1311.9,1312.43
1550176200,1312.42,1312.75,1311.73,1312.74
1550178000,1312.71,1312.82,1312.2,1312.68
1550179800,1312.68,1312.72,1312.16,1312.37
1550188800,1311.96,1313.28,1311.77,1312.98
1550190600,1312.98,1313.31,1312.47,1312.47
1550192400,1312.47,1312.88,1311.8,1312.7
1550194200,1312.71,1312.83,1311.41,1311.78
1550196000,1311.77,1312.6,1311.77,1312.03
1550197800,1312.02,1312.29,1311.45,1311.9
1550199600,1311.9,1312.75,1311.8,1312.57
1550201400,1312.56,1312.87,1312.4,1312.53
1550203200,1312.54,1313,1312.37,1312.96
1550205000,1312.94,1313.03,1312.55,1312.71
1550206800,1312.73,1313.11,1312.51,1312.94
1550208600,1312.93,1312.96,1311.88,1312.35
1550210400,1312.35,1313.7,1312.24,1313.69
1550212200,1313.68,1314.7,1313.61,1314.49
1550214000,1314.46,1314.64,1313.8,1313.99
1550215800,1313.99,1315.03,1313.9,1314.55
1550217600,1314.54,1315.71,1314.54,1315.39
1550219400,1315.39,1315.47,1314.38,1314.86
1550221200,1314.86,1315.29,1314.32,1314.87
1550223000,1314.88,1316.09,1314.87,1315.86
1550224800,1315.86,1316.79,1315.71,1316.64
1550226600,1316.64,1317.46,1316.52,1317.14
1550228400,1317.08,1319.2,1317.08,1318.66
1550230200,1318.63,1319.24,1318.34,1318.5
1550232000,1318.5,1319.15,1316.75,1317.44
1550233800,1317.49,1317.94,1316.36,1317.93
1550235600,1317.93,1319,1317.01,1317.58
1550237400,1317.57,1317.86,1315.92,1317.49
1550239200,1317.53,1319.98,1317.35,1318.57
1550241000,1318.57,1318.79,1316.39,1316.84
1550242800,1316.85,1317.07,1314.58,1315.68
1550244600,1315.7,1315.91,1314.23,1314.55
1550246400,1314.54,1316.2,1314.45,1316.15
1550248200,1316.15,1316.28,1315.35,1316.25
1550250000,1316.27,1317.45,1316.23,1317.3
1550251800,1317.14,1317.79,1317.11,1317.64
1550253600,1317.65,1319.52,1317.45,1318.76
1550255400,1318.76,1321.42,1318.76,1320.72
